node ID: 832, ground truth SMILE: CC(C(=O)O)O
smiles: C[C@H](CC(=O)O)O, probs:  0.00314
smiles: COCC(=O)OC, probs:  0.00314
smiles: COCCOC=O, probs:  0.00314
smiles: COC(=O)CCO, probs:  0.00314
node ID: 1897, ground truth SMILE: CCCCCC(=O)O
top 20 test cadidates: 
smiles: CCOOC(C)C=C, probs:  0.00054
smiles: CCOOC=C(C)C, probs:  0.00054
smiles: CC/C=C/OOCC, probs:  0.00054
smiles: CCOOCCC=C, probs:  0.00054
smiles: CCC(=C)OOCC, probs:  0.00054
smiles: CCOOCC(=C)C, probs:  0.00054
smiles: CCOO/C(=C/C)/C, probs:  0.00054
smiles: CCC=COOCC, probs:  0.00054
smiles: CCC(C)OOC=C, probs:  0.00054
smiles: CC(C)COOC=C, probs:  0.00054
smiles: CCCCOOC=C, probs:  0.00054
smiles: CC(C)(C)OOC=C, probs:  0.00054
smiles: [CH2+]CCCOCC[O-], probs:  0.00054
smiles: COCOC1CCC1, probs:  0.00054
smiles: CC(=C)COCCO, probs:  0.00054
smiles: COCOCC1CC1, probs:  0.00054
smiles: C/C=C/COCCO, probs:  0.00054
smiles: CC=CCOCOC, probs:  0.00054
smiles: CCC(=C)OCOC, probs:  0.00054
smiles: CC(=C)COCOC, probs:  0.00054
node ID: 3695, ground truth SMILE: C1=CC=C(C(=C1)C=CC(=O)O)O
top 20 test cadidates: 
smiles: CC1=C(C=CC(=C1)C(=O)C=O)O, probs:  0.00072
smiles: C1CC(=CC=C1)C(=O)C(=O)C=O, probs:  0.00072
smiles: C1=CC=C(C(=C1)CC(=O)C=O)O, probs:  0.00072
smiles: C1=CC(=CC=C1CO)C(=O)C=O, probs:  0.00072
smiles: COC1=CC=CC(=C1)C(=O)C=O, probs:  0.00072
smiles: COC1=CC=C(C=C1)C(=O)C=O, probs:  0.00072
smiles: COC1=CC=CC=C1C(=O)C=O, probs:  0.00072
smiles: C1=CC(=CC=C1CC(=O)C=O)O, probs:  0.00072
smiles: C1=CC=C(C=C1)OCC(=O)C=O, probs:  0.00072
smiles: C1=CC=C(C=C1)COC(=O)C=O, probs:  0.00072
smiles: CC1=CC=CC=C1OC(=O)C=O, probs:  0.00072
smiles: CC1=CC=C(C=C1)OC(=O)C=O, probs:  0.00072
smiles: C1C(OOC2=CC=CC=C21)C=O, probs:  0.00072
smiles: C1C/C(=C/C(=O)[O-])/C(=C[CH+]1)C=O, probs:  0.00072
smiles: CC1=CC(=CC(=O)C1=O)CC=O, probs:  0.00072
smiles: C1=CC(=CC=C1C=C(C=O)O)O, probs:  0.00072
smiles: C1=CC(=CC(=C1)OCC=O)C=O, probs:  0.00072
smiles: COC1=C(C=C(C=C1)C=O)C=O, probs:  0.00072
smiles: CC1=CC(=C(C(=C1)C=O)O)C=O, probs:  0.00072
smiles: CC1=CC(=CC(=C1O)C=O)C=O, probs:  0.00072
node ID: 2646, ground truth SMILE: C1=CC(=CC=C1CCO)O
top 20 test cadidates: 
smiles: C1=CC(=C[N+](=C1)N)C(=O)N, probs:  0.00037
smiles: CC(C1=CC=CC=C1)(O)O, probs:  0.00037
smiles: C1=CC=[N+](C(=C1)C(=O)N)N, probs:  0.00037
smiles: C1=CC=[N+](C(=C1)N)C(=O)N, probs:  0.00037
smiles: C1=CC=C(C=C1)CC(O)O, probs:  0.00037
smiles: C1=CC=C(C(=C1)CO)CO, probs:  0.00037
smiles: C1=CC=[NH+]C(=C1)NC(=O)N, probs:  0.00037
smiles: C1=CC=C(C=C1)[C@H](CO)O, probs:  0.00037
smiles: C1=CC=C(C=C1)[C@@H](CO)O, probs:  0.00037
smiles: C1=CC=C(C=C1)C(CO)O, probs:  0.00037
smiles: C1=C[N+](=CC=C1C(=O)N)N, probs:  0.00037
smiles: C[C@H](O)OC1=CC=CC=C1, probs:  0.00037
smiles: CC(O)OC1=CC=CC=C1, probs:  0.00037
smiles: C[C@@H](O)OC1=CC=CC=C1, probs:  0.00037
smiles: C1=CC=C(C=C1)OCCO, probs:  0.00037
smiles: C[C@H](C1=CC=CC=C1)OO, probs:  0.00037
smiles: CC(C1=CC=CC=C1)OO, probs:  0.00037
smiles: C[C@@H](C1=CC=CC=C1)OO, probs:  0.00037
smiles: COC(C1=CC=CC=C1)O, probs:  0.00037
smiles: CO[C@H](C1=CC=CC=C1)O, probs:  0.00037
node ID: 2097, ground truth SMILE: C1=CC(=CC=C1C=O)O
top 20 test cadidates: 
smiles: CC#CC#CCOC=O, probs:  0.00227
smiles: C(CF)OCOC=O, probs:  0.00227
smiles: C1=CC(=C(C=O)O)C=C1, probs:  0.00227
smiles: COC(=O)C1=[C-]C=C[CH]1, probs:  0.00227
smiles: C1=CC=C(C=C1)OC=O, probs:  0.00227
smiles: CC#CC#CC1COO1, probs:  0.00226
smiles: C1=CC=C(C(=C1)C=O)O, probs:  0.00226
smiles: C1=C/C(=C/O)/C(=C1)C=O, probs:  0.00226
smiles: C1=CC(=CO)C=C1C=O, probs:  0.00226
smiles: C1=C/C(=C\O)/C(=C1)C=O, probs:  0.00226
smiles: C1=CC(=CC=C1C=O)O, probs:  0.00226
smiles: C1=C/C(=C\O)/C=C1C=O, probs:  0.00226
smiles: C1=CC(=CC(=C1)O)C=O, probs:  0.00226
smiles: C1=CC(=COC=C1)C=O, probs:  0.00226
smiles: C1=CC(=CC=O)OC=C1, probs:  0.00226
smiles: C1=COC=CC(=C1)C=O, probs:  0.00226
smiles: C1=COC=CC1=CC=O, probs:  0.00226
smiles: C1=CC2C(O2)(C=C1)C=O, probs:  0.00226
smiles: C1=CC=C(OC=C1)C=O, probs:  0.00226
smiles: C1=C/C(=C\C=O)/OC=C1, probs:  0.00226
node ID: 2151, ground truth SMILE: C1=CC(=CC=C1CO)O
top 20 test cadidates: 
smiles: COP(NN)NN, probs:  0.00082
smiles: CO[N-]C1=NN=CC=C1, probs:  0.00082
smiles: COC1=NN=C(C=C1)[NH-], probs:  0.00082
smiles: C1=C(N=CC(=N1)[NH-])CO, probs:  0.00082
smiles: CP[NH+]([NH+](N)[NH-])[O-], probs:  0.00082
smiles: CP(=O)(NN)NN, probs:  0.00082
smiles: C1=C[N+](=CC=C1N=N)O, probs:  0.00082
smiles: COC1=NC=CC(=N1)[NH-], probs:  0.00082
smiles: CC1=CN=C(N=C1N)[O-], probs:  0.00082
smiles: COC1=NC(=CN=C1)[NH-], probs:  0.00082
smiles: COC1=NC=NC(=C1)[NH-], probs:  0.00082
smiles: COC1=NC=C(C=N1)[NH-], probs:  0.00082
smiles: CC(=O)C1=CN=NC1=[NH2+], probs:  0.00082
smiles: CC1=C(C(=NO1)C)[N+]#N, probs:  0.00082
smiles: CC1=CC(=NC(=N1)N)[O-], probs:  0.00082
smiles: COOC1=CC=CC=C1, probs:  0.00082
smiles: COOC1C2C13C24C3C4, probs:  0.00082
smiles: CC#CC#CCOOC, probs:  0.00082
smiles: CC1=C(N=NC(=N1)[O-])C, probs:  0.00082
smiles: C1=C(C([NH+]=CN1)O)C#N, probs:  0.00082
node ID: 2443, ground truth SMILE: CCCCC(C(=O)O)O
top 20 test cadidates: 
smiles: CCCCC(C(=O)O)O, probs:  0.00099
smiles: CCCC[C@@H](C(=O)O)O, probs:  0.00099
smiles: CCCC[C@H](C(=O)O)O, probs:  0.00099
smiles: CCCCC(=O)C(O)O, probs:  0.00073
smiles: CC(C)C[C@H](C(=O)O)O, probs:  0.00068
smiles: CC(C)CC(C(=O)O)O, probs:  0.00068
smiles: CC(C)C[C@@H](C(=O)O)O, probs:  0.00068
smiles: CCCCC(O)OC=O, probs:  0.00065
smiles: CCC[C@@H](CC(=O)O)O, probs:  0.00065
smiles: CCC[C@H](CC(=O)O)O, probs:  0.00065
smiles: CCCC(CC(=O)O)O, probs:  0.00065
smiles: CCC[C@@H](CO)C(=O)O, probs:  0.00065
smiles: CCC[C@H](CO)C(=O)O, probs:  0.00065
smiles: CCCC(CO)C(=O)O, probs:  0.00065
smiles: CC(=O)C(CCCO)O, probs:  0.00065
smiles: CCC[C@H](C(=O)CO)O, probs:  0.00065
smiles: CCCC(C(=O)CO)O, probs:  0.00065
smiles: CCC[C@@H](C(=O)CO)O, probs:  0.00065
smiles: CCC[C@H](C(=O)O)OC, probs:  0.00063
smiles: CCCC(C(=O)O)OC, probs:  0.00063
node ID: 2532, ground truth SMILE: C1=NC2=NC=NC(=C2N1)N
top 20 test cadidates: 
smiles: C(=N/C(=C(\C#N)/N)/C#N)N, probs:  0.00203
smiles: C(=NC(=C(C#N)N)C#N)N, probs:  0.00203
smiles: C(=N/C(=C(/C#N)\N)/C#N)N, probs:  0.00203
smiles: [C-]#[N+]/C(=C(\C#N)/N=CN)/N, probs:  0.00203
smiles: [C-]#[N+]C(=N)C(C#N)N=CN, probs:  0.00203
smiles: C(=NC(C#N)C(=N)C#N)N, probs:  0.00203
smiles: C1=NC(=C(N1)C#N)/N=C/N, probs:  0.00203
smiles: [CH+]1[N-]C(=N)[C+](C(=N)[N-]1)C=N, probs:  0.00203
smiles: C=C/C(=C\[CH+]C(=O)N)/C#N, probs:  0.00203
smiles: CC1=C(C(=CC=C1)O)[N+]#N, probs:  0.00203
smiles: C1=C(C=NN1)C(=NC#N)N, probs:  0.00203
smiles: C1=NC(=NC(=N)[C+]1C=N)[NH-], probs:  0.00203
smiles: C1=CN=C(N=C1N)NC#N, probs:  0.00203
smiles: CC1=C(C(=NN1)N=N)C#N, probs:  0.00203
smiles: C1=CN2C(=NN=CN2)N=C1, probs:  0.00203
smiles: CC(CN=[N+]=[N-])(C#N)C#N, probs:  0.00203
smiles: C1=CN(C=N1)C(=NC#N)N, probs:  0.00203
smiles: C1=CN(N=C1)C(=NC#N)N, probs:  0.00203
smiles: C1=CN=C(N=C1)N(C#N)N, probs:  0.00203
smiles: C1CN(C(=N1)NC#N)C#N, probs:  0.00203
node ID: 3106, ground truth SMILE: CC(=O)NC1=CC=C(C=C1)O
top 20 test cadidates: 
smiles: C=NOCC1=CC=CC=C1O, probs:  0.00034
smiles: C/C(=C\C(=C/C(=C)O)\C#N)/O, probs:  0.00034
smiles: CC(=O)/C(=C(/C1CC1)\O)/C#N, probs:  0.00034
smiles: C=COC(=O)/C=C/C=C\C=N, probs:  0.00034
smiles: COC1=CC(=CC=C1)OC=N, probs:  0.00034
smiles: C1=CC(=CC=C1CO)OC=N, probs:  0.00034
smiles: COC1=CC=CC=C1OC=N, probs:  0.00034
smiles: COC1=CC=C(C=C1)OC=N, probs:  0.00034
smiles: C1=CC=C(C=C1)COOC=N, probs:  0.00034
smiles: C=CC=C(C=CC(=O)O)N=C, probs:  0.00034
smiles: C=C/C(=C\N=C)/C=C/C(=O)O, probs:  0.00034
smiles: C=CC(=C)/C(=C\N=C)/C(=O)O, probs:  0.00034
smiles: C1CC(=O)C(C1C#N)CC=O, probs:  0.00034
smiles: C(CC=O)/C=C\C(=O)CC#N, probs:  0.00034
smiles: C=NC1C=CC=CC1C(=O)O, probs:  0.00034
smiles: C=C(C1=CCC=NC(=C1)O)O, probs:  0.00034
smiles: CC(=O)C1=C(C=CCC=N1)O, probs:  0.00034
smiles: C=CC1=C(C(=O)CCO1)N=C, probs:  0.00034
smiles: CC1=CC=C(C(=O)C1)C(=O)N, probs:  0.00034
smiles: C1C=CC(=CC=C1O)C(=O)N, probs:  0.00034
node ID: 2640, ground truth SMILE: C1=CC=C(C(=C1)C(=O)O)O
top 20 test cadidates: 
smiles: C1=CC=C(C=C1)OOC=O, probs:  0.00207
smiles: C1=CN=NN(C=C1)C(=O)[O-], probs:  0.00206
smiles: C1=CN(C=NN=C1)C(=O)[O-], probs:  0.00206
smiles: C1=CC(=NN=C1)NC(=O)[O-], probs:  0.00206
smiles: C1=CN=C(C=N1)NC(=O)[O-], probs:  0.00206
smiles: C1=CN(N=CN=C1)C(=O)[O-], probs:  0.00206
smiles: C1=CN(N=CC=N1)C(=O)[O-], probs:  0.00206
smiles: C1=CN=NC=C1NC(=O)[O-], probs:  0.00206
smiles: C1=CN=C(N=C1)NC(=O)[O-], probs:  0.00206
smiles: C1=CN=CN=C1NC(=O)[O-], probs:  0.00206
smiles: C1=C(C=NC=N1)NC(=O)[O-], probs:  0.00206
smiles: C1=C[N+](C=N1)(C#N)C(=O)O, probs:  0.00206
smiles: C1C[C+](C=C1C=O)C(=O)[O-], probs:  0.00206
smiles: C1CC(=C([CH+]1)C(=O)[O-])C=O, probs:  0.00206
smiles: C1C(=CC=C1C(=O)O)C=O, probs:  0.00206
smiles: C=C(C(=O)[O-])N1C=CN=N1, probs:  0.00206
smiles: C[N+](C)(CCl)C(=O)O, probs:  0.00206
smiles: C1=CC(=CC=C1O)OC=O, probs:  0.00206
smiles: C1=CC=C(C(=C1)O)OC=O, probs:  0.00206
smiles: C1=CC(=CC(=C1)OC=O)O, probs:  0.00206
node ID: 4587, ground truth SMILE: C1=CC=C2C(=C1)C(=O)C=C(N2)C(=O)O
top 20 test cadidates: 
smiles: C1=CC=C2C(=C1)C=CC(=O)N2OC=O, probs:  0.00052
smiles: C1=CC=C2C(=C1)C(=O)C=CN2OC=O, probs:  0.00052
smiles: C1=CC=C(C(=C1)C(=O)[O-])N2C=NN=N2, probs:  0.00052
smiles: C1=CC(=CC(=C1)N2C=NN=N2)C(=O)[O-], probs:  0.00052
smiles: C1=CC(=CC=C1C(=O)[O-])N2C=NN=N2, probs:  0.00052
smiles: C1=CN=C2C=NC(=CC2=N1)NC(=O)[O-], probs:  0.00052
smiles: C1C2=NCN1C(=C3C2=CN=N3)C(=O)[O-], probs:  0.00052
smiles: C1=CC=NC(=C1)C2=NNN=C2C(=O)[O-], probs:  0.00052
smiles: C1=CC=C(C(=C1)C2=NNN=N2)C(=O)[O-], probs:  0.00052
smiles: C1=CC(=CC(=C1)C(=O)[O-])C2=NNN=N2, probs:  0.00052
smiles: C1=CC(=CC=C1C2=NNN=N2)C(=O)[O-], probs:  0.00052
smiles: C1C2=C3C=NNC3=C(N1C=N2)C(=O)[O-], probs:  0.00052
smiles: C1=CN=C(C=C1C(=O)[O-])N2C=NN=C2, probs:  0.00052
smiles: C1=CN=CC=C1C2=NNC(=N2)C(=O)[O-], probs:  0.00052
smiles: C1=CC=NC(=C1)C2=NNC(=N2)C(=O)[O-], probs:  0.00052
smiles: C1=CC=C(C=C1)N2N=C(N=N2)C(=O)[O-], probs:  0.00052
smiles: C(CNC(=O)O)C(C(F)F)(F)F, probs:  0.00052
smiles: CC(C(C(F)F)(F)F)NC(=O)O, probs:  0.00052
smiles: C(C(C(C(F)(F)F)F)C(=O)O)N, probs:  0.00052
smiles: C(C(=O)O)C(CN)(C(F)(F)F)F, probs:  0.00052
node ID: 4516, ground truth SMILE: C1=CC=C2C(=C1)C(=CN2)C=CC(=O)O
top 20 test cadidates: 
smiles: C1C(CN(CC1F)C(=O)[O-])N=[N+]=[N-], probs:  0.00034
smiles: C1CN(CC(C1N=[N+]=[N-])F)C(=O)[O-], probs:  0.00034
smiles: C1CN(C[C@@H]([C@H]1N=[N+]=[N-])F)C(=O)[O-], probs:  0.00034
smiles: C1CN(CC(C1F)N=[N+]=[N-])C(=O)[O-], probs:  0.00034
smiles: C1[C@H](C[C@H]([C@@H]1NC(=O)[O-])F)N=[N+]=[N-], probs:  0.00034
smiles: C=CCCN(C(=O)C(=C)F)C(=O)O, probs:  0.00034
smiles: CC1=C(C=NO1)C(C)(CC(=O)O)F, probs:  0.00034
smiles: C1C[C@@H]2[C@H](C(=O)C[C@H]1N2C(=O)O)F, probs:  0.00034
smiles: C1CC2C(C(=O)CC1N2C(=O)O)F, probs:  0.00034
smiles: CC1=C(C(=NO1)CCCF)C(=O)O, probs:  0.00034
smiles: C1CC2(CC1(CNC2=O)F)C(=O)O, probs:  0.00034
smiles: CC(C)(CF)C1=NC=C(O1)C(=O)O, probs:  0.00034
smiles: CC(CC1=CN=C(O1)CF)C(=O)O, probs:  0.00034
smiles: CC(C)(C1=CN=C(O1)CF)C(=O)O, probs:  0.00034
smiles: CC(C)(C1=NC=C(O1)CF)C(=O)O, probs:  0.00034
smiles: CC(CC1=NC=C(O1)CF)C(=O)O, probs:  0.00034
smiles: CC1=CN=C(O1)C(C)(CC(=O)O)F, probs:  0.00034
smiles: CC1=C(OC=N1)C(C)(CC(=O)O)F, probs:  0.00034
smiles: CC(CC1=NC(=CO1)CF)C(=O)O, probs:  0.00034
smiles: CC(C)(C1=NC(=CO1)CF)C(=O)O, probs:  0.00034
node ID: 2865, ground truth SMILE: CCCCCCCC(=O)O
top 20 test cadidates: 
smiles: CCCCCCCC(=O)O, probs:  0.00097
smiles: CCCCCCC(=O)CO, probs:  0.00076
smiles: [H+].CCCCCCCC(=O)[O-], probs:  0.00074
smiles: CCCCCCCC(=[O+])O, probs:  0.00072
smiles: CCCCCCC(=O)OC, probs:  0.00071
smiles: CC(C)CCCCC(=O)O, probs:  0.00067
smiles: CCCCCCC(=CO)O, probs:  0.00067
smiles: CCCCCC/C(=C/O)/O, probs:  0.00067
smiles: CCCCCC(=O)C(C)O, probs:  0.00065
smiles: CCCCCC(=O)[C@H](C)O, probs:  0.00065
smiles: CCCCCC(=O)[C@@H](C)O, probs:  0.00065
smiles: CCCCCC(=O)OCC, probs:  0.00065
smiles: CCCCCC(=C(C)O)O, probs:  0.00064
smiles: CC[C@@H](C)CCCC(=O)O, probs:  0.00063
smiles: CCC(C)CCCC(=O)O, probs:  0.00063
smiles: CC[C@H](C)CCCC(=O)O, probs:  0.00063
smiles: CCCCCC(=O)COC, probs:  0.00063
smiles: CC(C)(C)CCCC(=O)O, probs:  0.00063
smiles: CCCC(C)CCC(=O)O, probs:  0.00059
smiles: CCC[C@H](C)CCC(=O)O, probs:  0.00059
node ID: 4762, ground truth SMILE: COC1=C(C=CC(=C1)C=CC(=O)O)O
top 20 test cadidates: 
smiles: CC1=C(C=CC=C1OOC(=O)C)C=O, probs:  0.00030
smiles: CC1=C(C(=CC=C1)C=O)OOC(=O)C, probs:  0.00030
smiles: CC1=C(C=CC(=C1)C=O)OOC(=O)C, probs:  0.00030
smiles: CC1=C(C=CC(=C1)OOC(=O)C)C=O, probs:  0.00030
smiles: CC1=CC(=C(C=C1)C=O)OOC(=O)C, probs:  0.00030
smiles: CC1=C(C(=CC=C1)C(=O)O)OCC=O, probs:  0.00030
smiles: CC1=CC(=C(C=C1)OCC=O)C(=O)O, probs:  0.00030
smiles: CC(=O)OCC1=CC=C(C=C1)OC=O, probs:  0.00030
smiles: COC(=O)C1=CC=C(C1)/C=C/C(=O)O, probs:  0.00030
smiles: CC1=CC=CC=C1C(=O)OOC(=O)C, probs:  0.00030
smiles: CC1=CC=C(C=C1)C(=O)OOC(=O)C, probs:  0.00030
smiles: CC(=O)OC1=CC=C(C=C1)COC=O, probs:  0.00030
smiles: CC(=O)OC1=CC=CC=C1COC=O, probs:  0.00030
smiles: CC(=O)OC(C1=CC=CC=C1)OC=O, probs:  0.00030
smiles: CC1=C(C=CC(=C1)O)C(=O)COC=O, probs:  0.00030
smiles: CCC(=O)OCC#CC#CCC(=O)O, probs:  0.00030
smiles: CC1=C(C(=CC=C1)OC=O)C(=O)OC, probs:  0.00030
smiles: CC1=CC(=CC(=C1)OC=O)C(=O)OC, probs:  0.00030
smiles: CC1=CC(=C(C=C1)OC=O)C(=O)OC, probs:  0.00030
smiles: CC1=CC(=C(C=C1)OCC(=O)O)C=O, probs:  0.00030
node ID: 4589, ground truth SMILE: C1=CC=C2C(=C1)C(=O)C=C(N2)C(=O)O
top 20 test cadidates: 
smiles: C1=CC=C2C(=C1)C=CC(=O)N2OC=O, probs:  0.00069
smiles: C1=CC=C2C(=C1)C(=O)C=CN2OC=O, probs:  0.00069
smiles: C1=CC(=CC2=C1C=CN2C(=O)O)C=O, probs:  0.00069
smiles: C1=CC=C2C(=C1)C(=CN2C(=O)O)C=O, probs:  0.00069
smiles: C1=CC2=C(C=CN2C(=O)O)C=C1C=O, probs:  0.00069
smiles: C1=CC2=CN(C(=C2C=C1)C=O)C(=O)O, probs:  0.00069
smiles: C1=CC(=C2C=CN(C2=C1)C(=O)O)C=O, probs:  0.00069
smiles: C1=CC=C2C(=C1)C=C(N2C(=O)O)C=O, probs:  0.00069
smiles: C1=CC=C2C(=C1)C=CN(C2=O)C(=O)O, probs:  0.00069
smiles: C1=CC=C2C(=C1)C=CC(=O)N2C(=O)O, probs:  0.00069
smiles: C1=CC=C2C(=C1)C(=O)C=CN2C(=O)O, probs:  0.00069
smiles: C#CC1=CC(=CC=C1)NC(=O)C(=O)O, probs:  0.00069
smiles: C1=CC=C(C=C1)C#CNC(=O)C(=O)O, probs:  0.00069
smiles: C1=CC=C2C(=C1)C=CN2C(=O)C(=O)O, probs:  0.00069
smiles: C1=CC=C(C=C1)C2=[N+](C(=C2)C(=O)O)[O-], probs:  0.00069
smiles: C1=CC=C(C=C1)C2=NOC(=C2)C(=O)O, probs:  0.00069
smiles: C1=CN=C2C=NC(=CC2=N1)NC(=O)[O-], probs:  0.00069
smiles: C1=CC=C2C(=C1)C(=CN2)C(=O)C(=O)O, probs:  0.00069
smiles: C1=CC=C2C(=C1)C=C(N2)C(=O)C(=O)O, probs:  0.00069
smiles: C1=CC(=CC(=C1)C#N)CC(=O)C(=O)O, probs:  0.00069
node ID: 8482, ground truth SMILE: C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O
top 20 test cadidates: 
smiles: CCCOC1=CC(=C(C=C1)S(=O)(=O)[O-])CCC(=O)[O-], probs:  0.00014
smiles: C1C(O1)C2=C(C=CC(=C2)CCC(=O)O)CS(=O)(=O)O, probs:  0.00014
smiles: CCCCCOC1=CC(=C(C=C1)S(=O)(=O)[O-])C(=O)[O-], probs:  0.00014
smiles: CC1=C(C(=CC=C1)C(=O)C(C)(C(=O)O)S(=O)(=O)O)C, probs:  0.00014
smiles: CC1C(COC1=O)C2=C(C=CC(=C2O)C)S(=O)(=O)O, probs:  0.00014
smiles: C1C=C(C(CC1(O)O)(O)S(=O)(=O)O)C2=CC=CC=C2, probs:  0.00014
smiles: C1C(OC(=O)O1)CCC(C2=CC=CC=C2)S(=O)(=O)O, probs:  0.00014
smiles: C1C(O1)C2=CC=C(C=C2)CC(=O)OCCS(=O)(=O)O, probs:  0.00014
smiles: C1=C[N+](=NC=C1C2=NC=CO2)CC(CS(=O)(=O)O)O, probs:  0.00014
smiles: CCOC(=O)CCC1=C(C=CC(=C1)S(=O)(=O)O)C=O, probs:  0.00014
smiles: CCOC(=O)C1CC2=C(O1)C=CC(=C2)CS(=O)(=O)O, probs:  0.00014
smiles: CCOC(=O)C1=CC(=CC(=C1)C(=O)C)CS(=O)(=O)O, probs:  0.00014
smiles: CC(=O)OC1=CC(=CC2=C1OC(C2)(C)C)S(=O)(=O)O, probs:  0.00014
smiles: CCCC(C(=O)C1=CC=CC=C1)(C(=O)O)S(=O)(=O)O, probs:  0.00014
smiles: C1CC(OC(C1)OC2=CC=C(C=C2)S(=O)(=O)O)C=O, probs:  0.00014
smiles: C1C(O1)C2=CC=C(C=C2)CCOC(=O)CS(=O)(=O)O, probs:  0.00014
