node ID: 2740, ground truth SMILE: CC=CC=CC(=O)O
node ID: 5624, ground truth SMILE: CCC=CCC1=C(CCC1=O)C
top 20 test cadidates: 
smiles: CC1=CC[C@@H](CCC1=O)C(=C)C, probs:  0.00020
smiles: CC1=CCCC(CC1=O)C(=C)C, probs:  0.00020
smiles: CCC(=C)C1CC=C(C(=O)C1)C, probs:  0.00020
smiles: C/C=C(/C)\[C@H]1CC=C(C(=O)C1)C, probs:  0.00020
smiles: C/C=C(\C)/[C@@H]1CC=C(C(=O)C1)C, probs:  0.00020
smiles: C/C=C(\C)/[C@H]1CC=C(C(=O)C1)C, probs:  0.00020
smiles: CC=C(C)[C@H]1CC=C(C(=O)C1)C, probs:  0.00020
smiles: CCC1=CC[C@H](CC1=O)C(=C)C, probs:  0.00020
smiles: CCC1=CC[C@@H](CC1=O)C(=C)C, probs:  0.00020
smiles: CCC1=CCC(CC1=O)C(=C)C, probs:  0.00020
smiles: CC\1=CC[C@H](C/C1=C/O)C(=C)C, probs:  0.00020
