node ID: 2740, ground truth SMILE: CC=CC=CC(=O)O
smiles: CC1=CC(=C(C=C1)OC)C=O, probs:  0.00046
smiles: CC1=CC(=C(C=C1)C=O)OC, probs:  0.00046
smiles: CC1=CC(=C(C=C1)O)CC=O, probs:  0.00046
smiles: CC1=CC(=C(C=C1)CC=O)O, probs:  0.00046
smiles: CC1=CC(=C(C=C1)C=O)CO, probs:  0.00046
smiles: CC1=CC(=C(C=C1)C)C(=O)O, probs:  0.00046
node ID: 4785, ground truth SMILE: CC(=O)C1=CC=C(C=C1)OC
top 10 test cadidates: 
smiles: CC(=O)C1=CC=C(C=C1)OC, probs:  0.00090
smiles: CC(=O)C1=CC(=CC=C1)OC, probs:  0.00057
smiles: COC1=CC=C(C=C1)C(=C)O, probs:  0.00054
smiles: CC(=O)C1=CC=C(C=C1)CO, probs:  0.00049
smiles: COC1=CC=C(C=C1)/C=C/O, probs:  0.00047
smiles: COC1=CC=C(C=C1)C=CO, probs:  0.00047
smiles: COC1=CC=C(C=C1)CC=O, probs:  0.00044
smiles: CC1=C(C=C(C=C1)C(=O)C)O, probs:  0.00043
smiles: CC1=C(C=CC(=C1)C(=O)C)O, probs:  0.00043
smiles: CC(=O)C1=CC=CC=C1OC, probs:  0.00043
node ID: 4810, ground truth SMILE: CC1=CCC(CC1=O)C(=C)C
top 10 test cadidates: 
smiles: CC1=CCC(CC1=O)C(=C)C, probs:  0.00048
smiles: CC1=CC[C@@H](CC1=O)C(=C)C, probs:  0.00048
smiles: CC1=CC[C@H](CC1=O)C(=C)C, probs:  0.00048
smiles: CC(=C)[C@H]1CC=C(C1)C(=O)C, probs:  0.00032
smiles: CC(=C)[C@@H]1CC=C(C1)C(=O)C, probs:  0.00032
smiles: CC(=C)C1CC=C(C1)C(=O)C, probs:  0.00032
smiles: CC1=CC(=O)C[C@@H](C1)C(=C)C, probs:  0.00029
smiles: CC1=CC(=O)C[C@H](C1)C(=C)C, probs:  0.00029
smiles: CC1=CC(=O)CC(C1)C(=C)C, probs:  0.00029
smiles: CC1=CCC(CC1=C)C(=O)C, probs:  0.00028
node ID: 4812, ground truth SMILE: CC1=CCC(CC1=O)C(=C)C
top 10 test cadidates: 
smiles: CC1=CCC(CC1=O)C(=C)C, probs:  0.00048
smiles: CC1=CC[C@@H](CC1=O)C(=C)C, probs:  0.00048
smiles: CC1=CC[C@H](CC1=O)C(=C)C, probs:  0.00048
smiles: CC(=C)[C@H]1CC=C(C1)C(=O)C, probs:  0.00032
smiles: CC(=C)[C@@H]1CC=C(C1)C(=O)C, probs:  0.00032
smiles: CC(=C)C1CC=C(C1)C(=O)C, probs:  0.00032
smiles: CC1=CC(=O)C[C@@H](C1)C(=C)C, probs:  0.00029
smiles: CC1=CC(=O)C[C@H](C1)C(=C)C, probs:  0.00029
smiles: CC1=CC(=O)CC(C1)C(=C)C, probs:  0.00029
smiles: CC1=CCC(CC1=C)C(=O)C, probs:  0.00028
node ID: 5624, ground truth SMILE: CCC=CCC1=C(CCC1=O)C
top 10 test cadidates: 
smiles: CC1=CC[C@@H](CCC1=O)C(=C)C, probs:  0.00038
smiles: CC1=CCCC(CC1=O)C(=C)C, probs:  0.00038
smiles: CCC(=C)C1CC=C(C(=O)C1)C, probs:  0.00037
smiles: C/C=C(\C)/[C@H]1CC=C(C(=O)C1)C, probs:  0.00036
smiles: C/C=C(/C)\[C@H]1CC=C(C(=O)C1)C, probs:  0.00036
smiles: C/C=C(\C)/[C@@H]1CC=C(C(=O)C1)C, probs:  0.00036
smiles: CC=C(C)[C@H]1CC=C(C(=O)C1)C, probs:  0.00036
smiles: CCC1=CC[C@H](CC1=O)C(=C)C, probs:  0.00034
smiles: CCC1=CC[C@@H](CC1=O)C(=C)C, probs:  0.00034
smiles: CCC1=CCC(CC1=O)C(=C)C, probs:  0.00034
node ID: 4962, ground truth SMILE: CC(=CCCC(=CC=O)C)C
top 10 test cadidates: 
smiles: CC(=CCCC(=CC=O)C)C, probs:  0.00079
smiles: CC(=CCC/C(=C\C=O)/C)C, probs:  0.00079
smiles: CC(=CCC/C(=C/C=O)/C)C, probs:  0.00079
smiles: CC/C=C/CC/C(=C/C=O)/C, probs:  0.00039
smiles: CCC=CCCC(=CC=O)C, probs:  0.00039
smiles: C/C=C(/C)\CC/C(=C\C=O)/C, probs:  0.00038
smiles: C/C=C(/C)\CC/C(=C/C=O)/C, probs:  0.00038
smiles: C/C=C(\C)/CC/C(=C\C=O)/C, probs:  0.00038
smiles: C/C=C(\C)/CC/C(=C/C=O)/C, probs:  0.00038
smiles: CC=C(C)CCC(=CC=O)C, probs:  0.00038
node ID: 4959, ground truth SMILE: CC1(C2CCC1(C(=O)C2)C)C
top 10 test cadidates: 
smiles: CC(=CCCC(=CC=O)C)C, probs:  0.00032
smiles: CC(=CCC/C(=C\C=O)/C)C, probs:  0.00032
smiles: CC(=CCC/C(=C/C=O)/C)C, probs:  0.00032
smiles: CC/C=C/CC/C(=C/C=O)/C, probs:  0.00023
smiles: CCC=CCCC(=CC=O)C, probs:  0.00023
smiles: C/C=C(/C)\CC/C(=C\C=O)/C, probs:  0.00022
smiles: C/C=C(/C)\CC/C(=C/C=O)/C, probs:  0.00022
smiles: C/C=C(\C)/CC/C(=C\C=O)/C, probs:  0.00022
smiles: C/C=C(\C)/CC/C(=C/C=O)/C, probs:  0.00022
smiles: CC=C(C)CCC(=CC=O)C, probs:  0.00022
node ID: 6307, ground truth SMILE: CCCCOC(=O)C1=CC=CC=C1
top 10 test cadidates: 
smiles: C1=CC=C(C=C1)CCCCC(=O)O, probs:  0.00031
smiles: C1=CC=C(C=C1)CCCC(=O)CO, probs:  0.00026
smiles: CC1=CC=C(C=C1)CCCC(=O)O, probs:  0.00025
smiles: CC1=CC(=CC=C1)CCCC(=O)O, probs:  0.00024
smiles: COC(=O)CCCC1=CC=CC=C1, probs:  0.00024
smiles: CC1=CC=CC=C1CCCC(=O)O, probs:  0.00021
smiles: C=C(CCCC1=CC=CC=C1)OO, probs:  0.00020
smiles: C1=CC=C(C=C1)CCCC(C=O)O, probs:  0.00019
smiles: C1=CC=C(C=C1)CCC(=O)CCO, probs:  0.00019
smiles: CC(=O)OCCCC1=CC=CC=C1, probs:  0.00019
node ID: 5613, ground truth SMILE: CCC(C1=CC=CC=C1)C(=O)O
top 10 test cadidates: 
smiles: C1=CC=C(C=C1)CCCC(=O)O, probs:  0.00116
smiles: C1=CC=C(C=C1)CCC(=O)CO, probs:  0.00046
smiles: COC(=O)CCC1=CC=CC=C1, probs:  0.00040
smiles: CC1=CC=C(C=C1)CCC(=O)O, probs:  0.00037
smiles: CC1=CC(=CC=C1)CCC(=O)O, probs:  0.00035
smiles: C1=CC=C(C=C1)CC[C@@H](C=O)O, probs:  0.00033
smiles: C1=CC=C(C=C1)CCC(C=O)O, probs:  0.00033
smiles: CC1=CC=CC=C1CCC(=O)O, probs:  0.00033
smiles: C1=CC=C(C=C1)CCCOC=O, probs:  0.00033
smiles: CC(=O)OCCC1=CC=CC=C1, probs:  0.00033
node ID: 6417, ground truth SMILE: CC(=O)C1=CC(=C(C=C1)OC)OC
top 10 test cadidates: 
smiles: CC1=C(C=CC(=C1)O)C2OCCO2, probs:  0.00022
smiles: CC1=C(C=CC(=C1)O)C(=O)C(C)O, probs:  0.00021
smiles: CC1=C(C=C(C=C1)O)C(=O)[C@H](C)O, probs:  0.00021
smiles: CC1=C(C=C(C=C1)O)C(=O)[C@@H](C)O, probs:  0.00021
smiles: CC1=C(C=C(C=C1)O)C(=O)C(C)O, probs:  0.00021
smiles: CC1=C(C=C(C=C1)O)C(C)C(=O)O, probs:  0.00021
smiles: CC1=C(C=CC(=C1)O)C(C)C(=O)O, probs:  0.00021
smiles: CC1=C(C=C(C=C1)O)COC(=O)C, probs:  0.00021
smiles: CC1=C(C=CC(=C1)O)CCC(=O)O, probs:  0.00021
smiles: CC1=C(C=C(C=C1)O)CCC(=O)O, probs:  0.00021
node ID: 6501, ground truth SMILE: C1C2=C(C=C(C=C2)O)C3=CC=CC=C31
top 10 test cadidates: 
smiles: C1=CC=C(C=C1)C(=O)C2=CC=CC=C2, probs:  0.00105
smiles: C1=CC=C(C=C1)[C](C2=CC=CC=C2)[O-], probs:  0.00059
smiles: C1C=C=CC=C1C(=O)C2=CC=CC=C2, probs:  0.00056
smiles: C1=CC=C(C=C1)C(=O)C=C2C=CC=C2, probs:  0.00054
smiles: C[C@H]([C@H](C(=O)C1=CC=CC=C1)F)O, probs:  0.00053
smiles: C[C@@H]([C@H](C(=O)C1=CC=CC=C1)F)O, probs:  0.00053
smiles: CC(C)(OC(=O)C1=CC=CC=C1)F, probs:  0.00053
smiles: C1=CC=C(C=C1)C(=O)CC(CF)O, probs:  0.00052
smiles: C1=CC=C(C=C1)C(=O)C(CCF)O, probs:  0.00052
smiles: C1=CC=C(C=C1)C(=O)C(CCO)F, probs:  0.00052
node ID: 12625, ground truth SMILE: CCCCCCCCCCCCCN1CC(OC(C1)C)C
top 10 test cadidates: 
smiles: CCCCCCCCC=CCCCCCCC[N+](C)(C)[O-], probs:  0.00191
smiles: CCCCCCCCCCCC[N+](C)(C1CCCCC1)[O-], probs:  0.00124
smiles: CCCCCCCC[N+](CCCCCCCC)(CC=C)[O-], probs:  0.00123
smiles: CCCCCCCCCCCCCCCC=C[N+](C)(C)[O-], probs:  0.00116
smiles: CCCCCCCCCCCCCCCCCC[N+](=C)[O-], probs:  0.00102
smiles: CCCCCCCCCCCCCCCCC/C=[N+](\C)/[O-], probs:  0.00097
smiles: CCCCCCCCCCCCCCCCCC=[N+](C)[O-], probs:  0.00097
smiles: CCCCCCCCCCCCCCCCCCCN=O, probs:  0.00097
smiles: CCCCCCCCCCCCCCCCON=C(C)C, probs:  0.00096
smiles: CCCCCCCCCCCCCCCCCCC(=O)N, probs:  0.00096
node ID: 8361, ground truth SMILE: CC1CC(=O)C=C2C1(CC(CC2)C(=C)C)C
top 10 test cadidates: 
smiles: C[C@@H]1CC(=O)C=C2[C@@]1(C[C@@H](CC2)C(=C)C)C, probs:  0.00033
smiles: CC1CC(=O)C=C2C1(C[C@@H](CC2)C(=C)C)C, probs:  0.00033
smiles: C[C@H]1CC(=O)C=C2[C@]1(C[C@@H](CC2)C(=C)C)C, probs:  0.00033
smiles: C[C@H]1CC(=O)C=C2[C@@]1(C[C@H](CC2)C(=C)C)C, probs:  0.00033
smiles: C[C@@H]1CC(=O)C=C2[C@]1(C[C@@H](CC2)C(=C)C)C, probs:  0.00033
smiles: CC1CC(=O)C=C2C1(CC(CC2)C(=C)C)C, probs:  0.00033
smiles: C[C@H]1CC(=O)C=C2[C@]1(C[C@H](CC2)C(=C)C)C, probs:  0.00033
smiles: C[C@@H]1CC(=O)C=C2[C@]1(C[C@H](CC2)C(=C)C)C, probs:  0.00033
smiles: C[C@H]1CC(=O)C=C2[C@@]1(C[C@@H](CC2)C(=C)C)C, probs:  0.00033
smiles: C[C@@H]1CC(=O)C=C2C1(CC(CC2)C(=C)C)C, probs:  0.00033
node ID: 11050, ground truth SMILE: C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O
top 10 test cadidates: 
smiles: C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O, probs:  0.00078
smiles: C1=CC(=CC(=C1)O)C2=CC(=O)C3=C(C=C(C=C3O2)O)O, probs:  0.00077
smiles: C1=CC=C(C(=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O, probs:  0.00072
smiles: C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C(=C3O)O)O, probs:  0.00070
smiles: C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)O, probs:  0.00062
smiles: C1=CC=C(C=C1)OC2=CC(=O)C3=C(C=C(C=C3O2)O)O, probs:  0.00061
smiles: C1=CC=C(C=C1)C2=C(C3=C(C=C(C=C3OC2=O)O)O)O, probs:  0.00060
smiles: C1=CC=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O, probs:  0.00060
smiles: C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=CC(=C3O2)O)O)O, probs:  0.00058
smiles: C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C=CC(=C3O)O)O, probs:  0.00055
node ID: 12815, ground truth SMILE: C1=CC=C(C=C1)CCOC2C(C(C(C(O2)CO)O)O)O
top 10 test cadidates: 
smiles: CC1=CC=C(C=C1)CO[C@@H]2C([C@H]([C@@H](C(O2)CO)O)O)O, probs:  0.00010
smiles: CC1=CC=C(C=C1)COC2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O, probs:  0.00010
smiles: CC1=CC=C(C=C1)COC2C(C(C(C(O2)CO)O)O)O, probs:  0.00010
smiles: CC1=CC=C(C=C1)CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O, probs:  0.00010
smiles: CC(C1=CC=CC=C1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O, probs:  0.00010
smiles: C[C@H](C1=CC=CC=C1)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O, probs:  0.00010
smiles: CC(C1=CC=CC=C1)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O, probs:  0.00010
smiles: CC(C1=CC=CC=C1)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O, probs:  0.00010
smiles: C[C@H](C1=CC=CC=C1)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O, probs:  0.00010
smiles: C[C@@H](C1=CC=CC=C1)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O, probs:  0.00010
node ID: 11975, ground truth SMILE: COC1=CC(=C2C(=O)CC(OC2=C1)C3=CC=C(C=C3)O)O
top 10 test cadidates: 
smiles: COC1=CC(=C2C(=O)C[C@@H](OC2=C1)C3=CC=C(C=C3)O)O, probs:  0.00034
smiles: COC1=CC(=C2C(=O)CC(OC2=C1)C3=CC=C(C=C3)O)O, probs:  0.00034
smiles: COC1=CC(=C2C(=O)C[C@H](OC2=C1)C3=CC=C(C=C3)O)O, probs:  0.00034
smiles: COC1=CC(=C2C(=O)CC(OC2=C1)C3=CC=CC=C3O)O, probs:  0.00032
smiles: COC1=CC(=C2C(=O)C[C@H](OC2=C1)C3=CC=CC=C3O)O, probs:  0.00032
smiles: COC1=CC(=C2C(=O)C[C@@H](OC2=C1)C3=CC=CC=C3O)O, probs:  0.00032
smiles: COC1=CC=C(C=C1)[C@H]2CC(=O)C3=C(C=C(C=C3O2)O)O, probs:  0.00031
smiles: COC1=CC=C(C=C1)C2CC(=O)C3=C(C=C(C=C3O2)O)O, probs:  0.00031
smiles: COC1=CC=C(C=C1)[C@@H]2CC(=O)C3=C(C=C(C=C3O2)O)O, probs:  0.00031
smiles: COC1=CC=CC(=C1)C2CC(=O)C3=C(C=C(C=C3O2)O)O, probs:  0.00031
node ID: 14142, ground truth SMILE: CCCCCCCCCC[N+](C)(C)CCCCCCCCCC
top 10 test cadidates: 
smiles: CCCCCCCCCCCCCCCCCCCC[NH+](C)C, probs:  0.01314
smiles: CCCCCCCCCCCCCCCC[NH+](C(C)C)C(C)C, probs:  0.01302
smiles: CCCCCCCCCCCCCCCCCCCCCC[NH3+], probs:  0.01300
smiles: CCCCCCCCCCCC[NH2+]CCCCCCCCCC, probs:  0.01297
smiles: CCCCCCCCCCCCCCCC[NH2+]CCCCCC, probs:  0.01297
smiles: CCCCCCCCCC[N+](CCCC)(CCCC)CCCC, probs:  0.01297
smiles: CCCCCCCCCCCCCCCCCCCC[NH2+]CC, probs:  0.01294
smiles: CCCCCCCCCC[N+](C)(C)CCCCCCCCCC, probs:  0.01294
smiles: CCCCCCCCCCCCCCCCCC(C)(C)[NH+](C)C, probs:  0.01294
smiles: CCCCCCCCCCCCCCCCCCC[N+](C)(C)C, probs:  0.01294
node ID: 18283, ground truth SMILE: CCC1=CC=C(C=C1)C2OCC3C(O2)C(OC(O3)C4=CC=C(C=C4)CC)C(CO)O
top 10 test cadidates: 
smiles: CCC1=CC=C(C=C1)C2OC[C@@H]3[C@H](O2)[C@@H](OC(O3)C4=CC=C(C=C4)CC)[C@H](CO)O, probs:  0.00137
